bpm,internal_ts,watch_timestamp,relative_timestamp
0.000000,187608000000,2024-05-20 10:39:36.575
0.000000,188612000000,2024-05-20 10:39:37.577
0.000000,189617000000,2024-05-20 10:39:38.598
0.000000,190623000000,2024-05-20 10:39:39.590
0.000000,191627000000,2024-05-20 10:39:40.593
0.000000,192631000000,2024-05-20 10:39:41.616
0.000000,193637000000,2024-05-20 10:39:42.603
0.000000,194640000000,2024-05-20 10:39:43.610
0.000000,195646000000,2024-05-20 10:39:44.632
0.000000,196651000000,2024-05-20 10:39:45.613
0.000000,197655000000,2024-05-20 10:39:46.622
0.000000,198660000000,2024-05-20 10:39:47.635
0.000000,199666000000,2024-05-20 10:39:48.636
0.000000,200670000000,2024-05-20 10:39:49.639
0.000000,201675000000,2024-05-20 10:39:50.655
0.000000,202675000000,2024-05-20 10:39:51.651
0.000000,203679000000,2024-05-20 10:39:52.654
0.000000,204685000000,2024-05-20 10:39:53.676
0.000000,205690000000,2024-05-20 10:39:54.695
0.000000,206695000000,2024-05-20 10:39:55.667
0.000000,207700000000,2024-05-20 10:39:56.670
0.000000,208717000000,2024-05-20 10:39:57.675
0.000000,209721000000,2024-05-20 10:39:58.683
0.000000,210727000000,2024-05-20 10:39:59.698
0.000000,211732000000,2024-05-20 10:40:00.693
0.000000,212736000000,2024-05-20 10:40:01.698
0.000000,213741000000,2024-05-20 10:40:02.708
0.000000,214746000000,2024-05-20 10:40:03.708
0.000000,215750000000,2024-05-20 10:40:04.710
0.000000,216756000000,2024-05-20 10:40:05.737
0.000000,217761000000,2024-05-20 10:40:06.721
0.000000,218766000000,2024-05-20 10:40:07.731
0.000000,219772000000,2024-05-20 10:40:08.747
0.000000,220775000000,2024-05-20 10:40:09.739
0.000000,221780000000,2024-05-20 10:40:10.743
0.000000,222786000000,2024-05-20 10:40:11.760
0.000000,223791000000,2024-05-20 10:40:12.754
0.000000,224796000000,2024-05-20 10:40:13.762
0.000000,225802000000,2024-05-20 10:40:14.777
0.000000,226799000000,2024-05-20 10:40:15.768
0.000000,227804000000,2024-05-20 10:40:16.773
0.000000,228810000000,2024-05-20 10:40:17.789
