bpm,internal_ts,watch_timestamp
69.000000,64534790000000,2024-05-24 09:24:32.691
67.000000,64535790000000,2024-05-24 09:24:33.694
66.000000,64536790000000,2024-05-24 09:24:34.688
66.000000,64537790000000,2024-05-24 09:24:35.690
66.000000,64538789000000,2024-05-24 09:24:36.704
66.000000,64539789000000,2024-05-24 09:24:37.726
67.000000,64540789000000,2024-05-24 09:24:38.694
68.000000,64541789000000,2024-05-24 09:24:39.739
68.000000,64542789000000,2024-05-24 09:24:40.690
69.000000,64543788000000,2024-05-24 09:24:41.692
71.000000,64544788000000,2024-05-24 09:24:42.694
70.000000,64545785000000,2024-05-24 09:24:43.696
70.000000,64546785000000,2024-05-24 09:24:44.694
70.000000,64547785000000,2024-05-24 09:24:45.692
71.000000,64548785000000,2024-05-24 09:24:46.733
73.000000,64549785000000,2024-05-24 09:24:47.691
73.000000,64550785000000,2024-05-24 09:24:48.730
73.000000,64551787000000,2024-05-24 09:24:49.687
72.000000,64552787000000,2024-05-24 09:24:50.721
72.000000,64553787000000,2024-05-24 09:24:51.694
73.000000,64554787000000,2024-05-24 09:24:52.688
73.000000,64555787000000,2024-05-24 09:24:53.689
73.000000,64556786000000,2024-05-24 09:24:54.693
74.000000,64557785000000,2024-05-24 09:24:55.723
