bpm,internal_ts,watch_timestamp
74.000000,64384808000000,2024-05-24 09:22:02.714
73.000000,64385808000000,2024-05-24 09:22:03.714
73.000000,64386808000000,2024-05-24 09:22:04.752
73.000000,64387808000000,2024-05-24 09:22:05.717
73.000000,64388808000000,2024-05-24 09:22:06.737
73.000000,64389808000000,2024-05-24 09:22:07.708
73.000000,64390808000000,2024-05-24 09:22:08.711
72.000000,64391808000000,2024-05-24 09:22:09.729
72.000000,64392807000000,2024-05-24 09:22:10.715
73.000000,64393807000000,2024-05-24 09:22:11.711
74.000000,64394807000000,2024-05-24 09:22:12.714
74.000000,64395807000000,2024-05-24 09:22:13.751
74.000000,64396807000000,2024-05-24 09:22:14.709
74.000000,64397806000000,2024-05-24 09:22:15.755
74.000000,64398806000000,2024-05-24 09:22:16.709
73.000000,64399806000000,2024-05-24 09:22:17.709
74.000000,64400806000000,2024-05-24 09:22:18.713
74.000000,64401805000000,2024-05-24 09:22:19.727
