bpm,internal_ts,watch_timestamp,relative_timestamp
0.000000,855164000000,2024-05-20 10:50:44.125
0.000000,856164000000,2024-05-20 10:50:45.126
0.000000,857165000000,2024-05-20 10:50:46.137
0.000000,858165000000,2024-05-20 10:50:47.128
0.000000,859166000000,2024-05-20 10:50:48.131
0.000000,860166000000,2024-05-20 10:50:49.144
0.000000,861167000000,2024-05-20 10:50:50.129
0.000000,862159000000,2024-05-20 10:50:51.130
0.000000,863160000000,2024-05-20 10:50:52.151
0.000000,864160000000,2024-05-20 10:50:53.130
0.000000,865161000000,2024-05-20 10:50:54.130
0.000000,866161000000,2024-05-20 10:50:55.155
