x(rad),y(rad),z(rad),internal_ts,watch_timestamp,relative_timestamp
0.000000,-0.007330,-0.001222,855591482151,2024-05-20 10:50:44.572
0.000000,-0.007330,-0.001222,855611471165,2024-05-20 10:50:44.582
0.000000,-0.007330,0.000000,855631490696,2024-05-20 10:50:44.603
0.000000,-0.004887,-0.001222,855651479710,2024-05-20 10:50:44.624
0.001222,-0.006109,-0.001222,855671499241,2024-05-20 10:50:44.643
0.000000,-0.007330,-0.001222,855691488255,2024-05-20 10:50:44.664
0.000000,-0.004887,-0.002443,855711507786,2024-05-20 10:50:44.692
0.001222,-0.009774,-0.001222,855731496800,2024-05-20 10:50:44.703
0.000000,-0.004887,-0.001222,855751485813,2024-05-20 10:50:44.724
0.000000,-0.006109,-0.001222,855771505345,2024-05-20 10:50:44.742
0.001222,-0.010996,-0.002443,855791524876,2024-05-20 10:50:44.763
0.001222,-0.007330,-0.001222,855811513890,2024-05-20 10:50:44.786
0.000000,-0.006109,-0.001222,855831502903,2024-05-20 10:50:44.816
0.000000,-0.006109,-0.001222,855851491917,2024-05-20 10:50:44.825
0.000000,-0.006109,-0.001222,855871480931,2024-05-20 10:50:44.843
0.000000,-0.008552,-0.001222,855891469944,2024-05-20 10:50:44.863
0.001222,-0.007330,-0.001222,855911458958,2024-05-20 10:50:44.882
0.000000,-0.003665,-0.001222,855931478489,2024-05-20 10:50:44.902
0.000000,-0.007330,-0.001222,855951436985,2024-05-20 10:50:44.932
0.001222,-0.009774,-0.001222,855971487034,2024-05-20 10:50:44.941
0.001222,-0.010996,-0.001222,855991476048,2024-05-20 10:50:44.962
0.001222,-0.008552,-0.001222,856011526097,2024-05-20 10:50:44.983
0.001222,-0.007330,-0.001222,856031515110,2024-05-20 10:50:45.003
0.001222,-0.007330,-0.001222,856051534642,2024-05-20 10:50:45.026
0.001222,-0.006109,-0.001222,856071523655,2024-05-20 10:50:45.058
0.001222,-0.006109,-0.002443,856091543186,2024-05-20 10:50:45.071
0.001222,-0.008552,-0.001222,856111501683,2024-05-20 10:50:45.082
0.000000,-0.002443,-0.001222,856131521214,2024-05-20 10:50:45.102
0.001222,-0.009774,-0.001222,856151510227,2024-05-20 10:50:45.123
0.001222,-0.006109,-0.001222,856171499241,2024-05-20 10:50:45.143
0.001222,-0.007330,-0.001222,856191488255,2024-05-20 10:50:45.172
0.000000,-0.006109,-0.001222,856211477268,2024-05-20 10:50:45.182
0.001222,-0.010996,-0.001222,856231466282,2024-05-20 10:50:45.203
0.001222,-0.006109,-0.001222,856251485813,2024-05-20 10:50:45.224
0.001222,-0.007330,-0.001222,856271474827,2024-05-20 10:50:45.245
0.000000,-0.007330,-0.001222,856291494358,2024-05-20 10:50:45.265
0.001222,-0.006109,0.000000,856311483372,2024-05-20 10:50:45.296
0.000000,-0.004887,-0.001222,856331502903,2024-05-20 10:50:45.303
0.001222,-0.008552,-0.001222,856351491917,2024-05-20 10:50:45.324
0.000000,-0.006109,-0.001222,856371541966,2024-05-20 10:50:45.343
0.000000,-0.004887,-0.002443,856391530979,2024-05-20 10:50:45.367
0.000000,-0.004887,-0.001222,856411519993,2024-05-20 10:50:45.383
0.001222,-0.003665,-0.001222,856431509007,2024-05-20 10:50:45.412
0.001222,-0.008552,-0.002443,856451528538,2024-05-20 10:50:45.422
0.001222,-0.007330,-0.001222,856471548069,2024-05-20 10:50:45.444
0.000000,-0.003665,-0.001222,856491598118,2024-05-20 10:50:45.462
0.001222,-0.007330,-0.001222,856511587132,2024-05-20 10:50:45.484
0.000000,-0.004887,-0.002443,856531637181,2024-05-20 10:50:45.503
0.000000,-0.004887,-0.001222,856551595677,2024-05-20 10:50:45.535
0.000000,-0.004887,0.000000,856571615208,2024-05-20 10:50:45.540
0.001222,-0.006109,0.000000,856591634739,2024-05-20 10:50:45.563
0.001222,-0.008552,-0.001222,856611623753,2024-05-20 10:50:45.584
0.001222,-0.006109,0.000000,856631612767,2024-05-20 10:50:45.602
0.000000,-0.008552,-0.001222,856651601780,2024-05-20 10:50:45.623
0.001222,-0.007330,-0.001222,856671621311,2024-05-20 10:50:45.655
0.000000,-0.004887,-0.001222,856691671360,2024-05-20 10:50:45.662
0.001222,-0.004887,-0.001222,856711629856,2024-05-20 10:50:45.683
0.001222,-0.008552,-0.001222,856731649388,2024-05-20 10:50:45.703
0.001222,-0.007330,-0.001222,856751638401,2024-05-20 10:50:45.723
0.000000,-0.004887,-0.001222,856771688450,2024-05-20 10:50:45.743
0.000000,-0.006109,-0.001222,856791677464,2024-05-20 10:50:45.778
0.001222,-0.010996,-0.001222,856811696995,2024-05-20 10:50:45.782
0.000000,-0.004887,-0.001222,856831716526,2024-05-20 10:50:45.801
0.000000,-0.006109,-0.002443,856851766575,2024-05-20 10:50:45.822
0.000000,-0.004887,0.000000,856871786106,2024-05-20 10:50:45.840
0.000000,-0.006109,-0.001222,856891775120,2024-05-20 10:50:45.863
0.001222,-0.007330,-0.001222,856911794651,2024-05-20 10:50:45.895
0.001222,-0.006109,-0.001222,856931753147,2024-05-20 10:50:45.900
0.000000,-0.003665,-0.001222,856951772679,2024-05-20 10:50:45.924
0.000000,-0.006109,-0.001222,856971792210,2024-05-20 10:50:45.943
0.000000,-0.003665,-0.001222,856991811741,2024-05-20 10:50:45.964
0.001222,-0.003665,-0.001222,857011800755,2024-05-20 10:50:45.983
0.000000,-0.008552,-0.002443,857031820286,2024-05-20 10:50:46.012
0.001222,-0.007330,-0.001222,857051839817,2024-05-20 10:50:46.022
0.001222,-0.006109,-0.002443,857071859349,2024-05-20 10:50:46.042
0.000000,-0.006109,-0.001222,857091817845,2024-05-20 10:50:46.063
0.001222,-0.007330,-0.001222,857111837376,2024-05-20 10:50:46.087
0.001222,-0.008552,-0.001222,857131795872,2024-05-20 10:50:46.104
0.000000,-0.003665,0.000000,857151815403,2024-05-20 10:50:46.134
0.001222,-0.007330,-0.001222,857171804417,2024-05-20 10:50:46.143
0.000000,-0.006109,-0.001222,857191823948,2024-05-20 10:50:46.162
0.000000,-0.004887,-0.001222,857211812962,2024-05-20 10:50:46.182
0.001222,-0.009774,-0.001222,857231832493,2024-05-20 10:50:46.203
0.001222,-0.006109,-0.001222,857251821507,2024-05-20 10:50:46.225
0.001222,-0.008552,-0.001222,857271841038,2024-05-20 10:50:46.253
0.000000,-0.006109,-0.001222,857291830052,2024-05-20 10:50:46.261
0.002443,-0.010996,-0.001222,857311849583,2024-05-20 10:50:46.282
0.000000,-0.008552,-0.001222,857331869114,2024-05-20 10:50:46.303
0.001222,-0.007330,-0.001222,857351888645,2024-05-20 10:50:46.324
0.001222,-0.007330,-0.001222,857371908177,2024-05-20 10:50:46.343
0.001222,-0.003665,-0.001222,857391927708,2024-05-20 10:50:46.374
0.000000,-0.003665,-0.001222,857411947239,2024-05-20 10:50:46.382
0.000000,-0.003665,-0.001222,857431966770,2024-05-20 10:50:46.404
0.001222,-0.006109,0.000000,857451986302,2024-05-20 10:50:46.424
0.001222,-0.006109,-0.001222,857472005833,2024-05-20 10:50:46.446
0.001222,-0.013439,-0.001222,857492025364,2024-05-20 10:50:46.466
0.000000,-0.009774,-0.001222,857512014378,2024-05-20 10:50:46.502
0.001222,-0.006109,-0.001222,857532033909,2024-05-20 10:50:46.510
0.001222,-0.006109,-0.001222,857552053440,2024-05-20 10:50:46.523
0.000000,-0.002443,-0.001222,857572072972,2024-05-20 10:50:46.543
0.000000,-0.004887,-0.001222,857592092503,2024-05-20 10:50:46.564
0.001222,-0.007330,-0.001222,857612081517,2024-05-20 10:50:46.585
0.001222,-0.006109,-0.002443,857632131565,2024-05-20 10:50:46.617
0.001222,-0.004887,-0.001222,857652151097,2024-05-20 10:50:46.623
0.001222,-0.007330,-0.001222,857672170628,2024-05-20 10:50:46.643
0.001222,-0.006109,-0.001222,857692190159,2024-05-20 10:50:46.664
0.000000,-0.004887,-0.002443,857712209690,2024-05-20 10:50:46.685
0.000000,-0.004887,-0.001222,857732198704,2024-05-20 10:50:46.707
0.000000,-0.006109,-0.002443,857752218235,2024-05-20 10:50:46.741
0.000000,-0.003665,-0.001222,857772237767,2024-05-20 10:50:46.747
0.001222,-0.008552,-0.001222,857792226780,2024-05-20 10:50:46.764
0.000000,-0.007330,-0.001222,857812215794,2024-05-20 10:50:46.783
0.000000,-0.001222,-0.001222,857832235325,2024-05-20 10:50:46.806
0.000000,-0.004887,-0.001222,857852254856,2024-05-20 10:50:46.826
0.001222,-0.007330,-0.001222,857872274388,2024-05-20 10:50:46.857
0.000000,-0.003665,0.000000,857892293919,2024-05-20 10:50:46.865
0.000000,-0.004887,-0.001222,857912313450,2024-05-20 10:50:46.885
0.000000,-0.004887,-0.001222,857932332981,2024-05-20 10:50:46.913
0.001222,-0.007330,-0.001222,857952352513,2024-05-20 10:50:46.925
0.000000,-0.006109,-0.001222,857972372044,2024-05-20 10:50:46.948
0.000000,-0.008552,0.000000,857992391575,2024-05-20 10:50:46.979
0.000000,-0.007330,-0.001222,858012380589,2024-05-20 10:50:46.984
0.002443,-0.010996,-0.002443,858032369602,2024-05-20 10:50:47.003
0.001222,-0.013439,-0.001222,858052389134,2024-05-20 10:50:47.024
0.001222,-0.006109,-0.001222,858072408665,2024-05-20 10:50:47.044
0.000000,-0.004887,-0.001222,858092428196,2024-05-20 10:50:47.065
0.001222,-0.006109,-0.001222,858112447727,2024-05-20 10:50:47.096
0.000000,-0.001222,-0.001222,858132406224,2024-05-20 10:50:47.107
0.001222,-0.008552,-0.001222,858152425755,2024-05-20 10:50:47.126
0.000000,-0.004887,-0.001222,858172445286,2024-05-20 10:50:47.143
0.001222,-0.007330,-0.001222,858192464817,2024-05-20 10:50:47.163
0.001222,-0.008552,-0.001222,858212453831,2024-05-20 10:50:47.183
0.000000,-0.003665,-0.001222,858232473362,2024-05-20 10:50:47.213
0.001222,-0.003665,-0.001222,858252462376,2024-05-20 10:50:47.225
0.000000,-0.009774,-0.001222,858272512425,2024-05-20 10:50:47.243
0.000000,-0.007330,0.000000,858292501438,2024-05-20 10:50:47.264
0.001222,-0.009774,-0.001222,858312490452,2024-05-20 10:50:47.286
0.001222,-0.008552,-0.001222,858332509983,2024-05-20 10:50:47.305
0.001222,-0.007330,-0.001222,858352498997,2024-05-20 10:50:47.346
0.001222,-0.006109,-0.001222,858372549046,2024-05-20 10:50:47.353
0.000000,-0.007330,0.000000,858392507542,2024-05-20 10:50:47.362
0.001222,-0.006109,-0.002443,858412496556,2024-05-20 10:50:47.384
0.000000,-0.002443,-0.001222,858432516087,2024-05-20 10:50:47.404
0.000000,-0.004887,-0.002443,858452505100,2024-05-20 10:50:47.425
0.001222,-0.007330,-0.001222,858472524632,2024-05-20 10:50:47.456
0.001222,-0.010996,-0.001222,858492513645,2024-05-20 10:50:47.464
0.001222,-0.007330,-0.001222,858512533177,2024-05-20 10:50:47.483
0.000000,-0.004887,-0.001222,858532522190,2024-05-20 10:50:47.505
0.000000,-0.002443,-0.001222,858552541722,2024-05-20 10:50:47.527
0.001222,-0.007330,-0.001222,858572561253,2024-05-20 10:50:47.547
0.001222,-0.008552,-0.001222,858592550267,2024-05-20 10:50:47.577
0.001222,-0.006109,-0.001222,858612539280,2024-05-20 10:50:47.584
