x(rad),y(rad),z(rad),internal_ts,watch_timestamp,relative_timestamp
0.001222,-0.009774,-0.001222,182252265647,2024-05-20 10:39:31.236
0.001222,-0.007330,-0.001222,182272407249,2024-05-20 10:39:31.244
0.000000,-0.004887,-0.001222,182292457298,2024-05-20 10:39:31.264
0.000000,-0.007330,-0.001222,182312568382,2024-05-20 10:39:31.286
0.000000,-0.007330,-0.001222,182332587913,2024-05-20 10:39:31.306
0.000000,-0.007330,-0.001222,182352729515,2024-05-20 10:39:31.326
0.001222,-0.007330,-0.001222,182372718528,2024-05-20 10:39:31.360
0.001222,-0.007330,-0.001222,182392860130,2024-05-20 10:39:31.369
0.001222,-0.006109,-0.001222,182412910179,2024-05-20 10:39:31.386
0.001222,-0.006109,-0.001222,182433051780,2024-05-20 10:39:31.407
0.000000,-0.003665,-0.001222,182453101829,2024-05-20 10:39:31.428
0.001222,-0.004887,-0.001222,182473243431,2024-05-20 10:39:31.446
0.001222,-0.007330,-0.001222,182493293479,2024-05-20 10:39:31.479
0.001222,-0.007330,-0.001222,182513404563,2024-05-20 10:39:31.485
0.000000,-0.006109,-0.001222,182533454612,2024-05-20 10:39:31.504
0.001222,-0.008552,-0.001222,182553565696,2024-05-20 10:39:31.526
0.001222,-0.008552,-0.001222,182573585227,2024-05-20 10:39:31.548
0.001222,-0.004887,-0.001222,182593726829,2024-05-20 10:39:31.568
0.001222,-0.009774,0.000000,182613776878,2024-05-20 10:39:31.601
0.001222,-0.006109,-0.002443,182633918479,2024-05-20 10:39:31.609
0.001222,-0.007330,-0.001222,182653968528,2024-05-20 10:39:31.628
0.001222,-0.004887,-0.001222,182674110130,2024-05-20 10:39:31.649
0.001222,-0.007330,-0.001222,182694190696,2024-05-20 10:39:31.669
0.001222,-0.008552,-0.001222,182714271263,2024-05-20 10:39:31.689
0.001222,-0.006109,-0.001222,182734321311,2024-05-20 10:39:31.725
0.001222,-0.008552,-0.002443,182754432395,2024-05-20 10:39:31.731
0.001222,-0.007330,-0.001222,182774482444,2024-05-20 10:39:31.749
0.001222,-0.007330,-0.001222,182794654563,2024-05-20 10:39:31.769
0.001222,-0.006109,-0.001222,182814704612,2024-05-20 10:39:31.785
0.001222,-0.006109,-0.001222,182834846214,2024-05-20 10:39:31.805
0.001222,-0.007330,-0.001222,182854896263,2024-05-20 10:39:31.840
0.001222,-0.007330,-0.001222,182875007347,2024-05-20 10:39:31.850
0.001222,-0.007330,-0.001222,182895118431,2024-05-20 10:39:31.867
0.001222,-0.006109,-0.001222,182915198997,2024-05-20 10:39:31.887
0.001222,-0.008552,-0.001222,182935279563,2024-05-20 10:39:31.910
0.001222,-0.006109,-0.001222,182955421165,2024-05-20 10:39:31.928
0.001222,-0.007330,-0.001222,182975471214,2024-05-20 10:39:31.961
0.001222,-0.007330,-0.001222,182995643333,2024-05-20 10:39:31.968
0.000000,-0.006109,-0.001222,183015693382,2024-05-20 10:39:31.987
0.001222,-0.008552,-0.001222,183035804466,2024-05-20 10:39:32.006
0.001222,-0.007330,-0.001222,183055885032,2024-05-20 10:39:32.030
0.001222,-0.006109,-0.001222,183076026634,2024-05-20 10:39:32.050
0.001222,-0.006109,-0.001222,183096107200,2024-05-20 10:39:32.080
0.001222,-0.006109,-0.002443,183116218284,2024-05-20 10:39:32.090
0.001222,-0.007330,-0.001222,183136298850,2024-05-20 10:39:32.108
0.000000,-0.006109,-0.001222,183156440452,2024-05-20 10:39:32.130
0.000000,-0.004887,-0.001222,183176490501,2024-05-20 10:39:32.153
0.001222,-0.007330,-0.001222,183196662620,2024-05-20 10:39:32.166
0.001222,-0.007330,-0.001222,183216712669,2024-05-20 10:39:32.198
0.001222,-0.008552,-0.001222,183236823753,2024-05-20 10:39:32.206
0.001222,-0.006109,-0.001222,183256904319,2024-05-20 10:39:32.227
0.001222,-0.008552,-0.001222,183277015403,2024-05-20 10:39:32.252
0.001222,-0.007330,0.000000,183297126487,2024-05-20 10:39:32.269
0.001222,-0.008552,-0.001222,183317268089,2024-05-20 10:39:32.294
0.000000,-0.007330,-0.002443,183337318138,2024-05-20 10:39:32.333
0.001222,-0.007330,-0.001222,183357459739,2024-05-20 10:39:32.340
0.001222,-0.008552,-0.001222,183377540306,2024-05-20 10:39:32.351
0.001222,-0.008552,-0.001222,183397681907,2024-05-20 10:39:32.370
0.001222,-0.006109,-0.001222,183417762474,2024-05-20 10:39:32.392
0.001222,-0.007330,-0.001222,183437873558,2024-05-20 10:39:32.411
0.001222,-0.008552,-0.001222,183457954124,2024-05-20 10:39:32.442
0.001222,-0.007330,-0.001222,183478065208,2024-05-20 10:39:32.448
0.001222,-0.006109,-0.001222,183498176292,2024-05-20 10:39:32.468
0.002443,-0.008552,0.000000,183518287376,2024-05-20 10:39:32.486
0.001222,-0.007330,-0.001222,183538367942,2024-05-20 10:39:32.505
0.000000,-0.007330,0.000000,183558479026,2024-05-20 10:39:32.524
0.001222,-0.007330,-0.001222,183578559593,2024-05-20 10:39:32.554
0.001222,-0.006109,-0.001222,183598701194,2024-05-20 10:39:32.565
0.001222,-0.007330,-0.001222,183618781761,2024-05-20 10:39:32.586
0.001222,-0.007330,-0.001222,183638923362,2024-05-20 10:39:32.605
0.001222,-0.006109,-0.001222,183659034446,2024-05-20 10:39:32.625
0.001222,-0.008552,0.000000,183679145530,2024-05-20 10:39:32.646
0.001222,-0.006109,-0.001222,183699256614,2024-05-20 10:39:32.668
0.001222,-0.007330,-0.001222,183719398216,2024-05-20 10:39:32.685
0.002443,-0.008552,-0.001222,183739478782,2024-05-20 10:39:32.705
0.000000,-0.006109,-0.001222,183759620384,2024-05-20 10:39:32.726
0.001222,-0.007330,0.000000,183779731468,2024-05-20 10:39:32.747
0.001222,-0.007330,-0.001222,183799934104,2024-05-20 10:39:32.766
0.001222,-0.007330,-0.001222,183940681175,2024-05-20 10:39:32.908
