x(m/s^2),y(m/s^2),z(m/s^2),internal_ts,watch_timestamp,relative_timestamp
-0.045490,-0.294487,9.672575,855611471165,2024-05-20 10:50:44.579
0.038307,-0.263362,9.758766,855631490696,2024-05-20 10:50:44.599
0.045490,-0.311246,9.770737,855651479710,2024-05-20 10:50:44.621
0.062249,-0.299275,9.730036,855671499241,2024-05-20 10:50:44.640
0.038307,-0.253785,9.816227,855691488255,2024-05-20 10:50:44.662
-0.002394,-0.356736,9.758766,855711507786,2024-05-20 10:50:44.679
0.019154,-0.351948,9.844957,855731496800,2024-05-20 10:50:44.700
0.057461,-0.311246,9.737218,855751485813,2024-05-20 10:50:44.720
0.045490,-0.292093,9.698911,855771505345,2024-05-20 10:50:44.739
-0.009577,-0.349553,9.720459,855791524876,2024-05-20 10:50:44.760
-0.055067,-0.232238,9.682152,855811513890,2024-05-20 10:50:44.781
0.002394,-0.289698,9.801862,855831502903,2024-05-20 10:50:44.801
-0.038307,-0.299275,9.818622,855851491917,2024-05-20 10:50:44.821
0.023942,-0.217872,9.765948,855871480931,2024-05-20 10:50:44.841
0.011971,-0.289698,9.710882,855891469944,2024-05-20 10:50:44.860
-0.023942,-0.282516,9.706094,855911458958,2024-05-20 10:50:44.879
0.007183,-0.263362,9.787497,855931478489,2024-05-20 10:50:44.899
0.019154,-0.179565,9.732430,855951436985,2024-05-20 10:50:44.919
0.011971,-0.325611,9.751583,855971487034,2024-05-20 10:50:44.938
0.043096,-0.284910,9.801862,855991476048,2024-05-20 10:50:44.960
0.016759,-0.380678,9.785102,856011526097,2024-05-20 10:50:44.980
-0.062249,-0.375890,9.730036,856031515110,2024-05-20 10:50:44.999
-0.023942,-0.368707,9.868899,856051534642,2024-05-20 10:50:45.022
0.007183,-0.220267,9.706094,856071523655,2024-05-20 10:50:45.044
-0.016759,-0.270545,9.737218,856091543186,2024-05-20 10:50:45.067
0.016759,-0.294487,9.701305,856111501683,2024-05-20 10:50:45.079
0.067038,-0.368707,9.751583,856131521214,2024-05-20 10:50:45.099
0.000000,-0.210690,9.732430,856151510227,2024-05-20 10:50:45.121
-0.014365,-0.347159,9.768343,856171499241,2024-05-20 10:50:45.140
-0.055067,-0.347159,9.720459,856191488255,2024-05-20 10:50:45.158
-0.047884,-0.174777,9.761160,856211477268,2024-05-20 10:50:45.179
0.040701,-0.308852,9.794679,856231466282,2024-05-20 10:50:45.200
-0.028730,-0.239420,9.775525,856251485813,2024-05-20 10:50:45.221
-0.028730,-0.299275,9.720459,856271474827,2024-05-20 10:50:45.241
0.100556,-0.251391,9.749189,856291494358,2024-05-20 10:50:45.260
-0.011971,-0.225055,9.732430,856311483372,2024-05-20 10:50:45.282
-0.007183,-0.363919,9.718064,856331502903,2024-05-20 10:50:45.300
0.004788,-0.342371,9.775525,856351491917,2024-05-20 10:50:45.321
-0.019154,-0.335188,9.806650,856371541966,2024-05-20 10:50:45.340
0.043096,-0.282516,9.768343,856391530979,2024-05-20 10:50:45.360
0.028730,-0.280122,9.758766,856411519993,2024-05-20 10:50:45.380
0.000000,-0.265756,9.698911,856431509007,2024-05-20 10:50:45.399
-0.035913,-0.301669,9.765948,856451528538,2024-05-20 10:50:45.419
-0.038307,-0.296881,9.746795,856471548069,2024-05-20 10:50:45.440
-0.021548,-0.380678,9.794679,856491598118,2024-05-20 10:50:45.460
-0.081403,-0.253785,9.746795,856511587132,2024-05-20 10:50:45.481
-0.028730,-0.344765,9.703699,856531637181,2024-05-20 10:50:45.500
-0.004788,-0.299275,9.801862,856551595677,2024-05-20 10:50:45.520
-0.009577,-0.351948,9.737218,856571615208,2024-05-20 10:50:45.538
0.014365,-0.356736,9.765948,856591634739,2024-05-20 10:50:45.561
-0.007183,-0.241814,9.797073,856611623753,2024-05-20 10:50:45.579
-0.035913,-0.215478,9.737218,856631612767,2024-05-20 10:50:45.599
-0.043096,-0.239420,9.811439,856651601780,2024-05-20 10:50:45.620
0.014365,-0.289698,9.749189,856671621311,2024-05-20 10:50:45.639
-0.016759,-0.299275,9.703699,856691671360,2024-05-20 10:50:45.658
-0.023942,-0.339977,9.787497,856711629856,2024-05-20 10:50:45.680
0.064643,-0.289698,9.739613,856731649388,2024-05-20 10:50:45.700
0.004788,-0.287304,9.706094,856751638401,2024-05-20 10:50:45.720
-0.002394,-0.181959,9.813833,856771688450,2024-05-20 10:50:45.740
0.043096,-0.306458,9.744401,856791677464,2024-05-20 10:50:45.763
0.038307,-0.296881,9.773131,856811696995,2024-05-20 10:50:45.780
-0.064643,-0.256180,9.787497,856831716526,2024-05-20 10:50:45.798
0.011971,-0.344765,9.696517,856851766575,2024-05-20 10:50:45.819
0.023942,-0.313640,9.761160,856871786106,2024-05-20 10:50:45.838
-0.023942,-0.268151,9.782708,856891775120,2024-05-20 10:50:45.860
0.019154,-0.234632,9.710882,856911794651,2024-05-20 10:50:45.879
0.016759,-0.246603,9.715671,856931753147,2024-05-20 10:50:45.898
-0.016759,-0.359130,9.734824,856951772679,2024-05-20 10:50:45.921
-0.045490,-0.210690,9.710882,856971792210,2024-05-20 10:50:45.941
0.023942,-0.296881,9.816227,856991811741,2024-05-20 10:50:45.961
-0.038307,-0.301669,9.840169,857011800755,2024-05-20 10:50:45.980
-0.026336,-0.375890,9.734824,857031820286,2024-05-20 10:50:45.999
-0.057461,-0.351948,9.804255,857051839817,2024-05-20 10:50:46.019
-0.023942,-0.244209,9.713276,857071859349,2024-05-20 10:50:46.040
0.004788,-0.284910,9.749189,857091817845,2024-05-20 10:50:46.061
0.007183,-0.165200,9.715671,857111837376,2024-05-20 10:50:46.081
-0.059855,-0.311246,9.797073,857131795872,2024-05-20 10:50:46.100
0.050278,-0.234632,9.732430,857151815403,2024-05-20 10:50:46.120
-0.038307,-0.268151,9.777920,857171804417,2024-05-20 10:50:46.139
