x(m/s^2),y(m/s^2),z(m/s^2),internal_ts,watch_timestamp,relative_timestamp
0.007183,-0.399832,9.864111,182031409934,2024-05-20 10:39:30.998
0.055067,-0.272939,9.780313,182051429466,2024-05-20 10:39:31.020
-0.052672,-0.275333,9.823410,182071571067,2024-05-20 10:39:31.043
-0.023942,-0.299275,9.806650,182091621116,2024-05-20 10:39:31.061
-0.007183,-0.162806,9.847352,182111762718,2024-05-20 10:39:31.082
-0.007183,-0.102951,9.746795,182131751731,2024-05-20 10:39:31.103
-0.028730,-0.361524,9.823410,182151893333,2024-05-20 10:39:31.123
-0.047884,-0.205901,9.797073,182171943382,2024-05-20 10:39:31.141
0.019154,0.031125,9.667787,182192054466,2024-05-20 10:39:31.168
-0.033519,-0.407014,9.821015,182212104515,2024-05-20 10:39:31.180
0.047884,-0.356736,9.806650,182232246116,2024-05-20 10:39:31.201
0.019154,-0.110133,9.756371,182252265647,2024-05-20 10:39:31.222
-0.009577,-0.203507,9.627085,182272407249,2024-05-20 10:39:31.241
0.028730,-0.174777,9.629479,182292457298,2024-05-20 10:39:31.262
-0.122104,-0.155623,9.849746,182312568382,2024-05-20 10:39:31.282
-0.023942,-0.090980,9.651027,182332587913,2024-05-20 10:39:31.302
0.045490,-0.375890,9.799467,182352729515,2024-05-20 10:39:31.322
0.021548,-0.193930,9.694122,182372718528,2024-05-20 10:39:31.343
-0.021548,-0.227449,9.854534,182392860130,2024-05-20 10:39:31.365
0.009577,-0.380678,9.763555,182412910179,2024-05-20 10:39:31.382
0.021548,-0.136469,9.832987,182433051780,2024-05-20 10:39:31.402
-0.074220,-0.040701,9.698911,182453101829,2024-05-20 10:39:31.424
-0.023942,-0.222661,9.832987,182473243431,2024-05-20 10:39:31.442
-0.074220,-0.076614,9.742006,182493293479,2024-05-20 10:39:31.465
-0.062249,-0.021548,9.634268,182513404563,2024-05-20 10:39:31.483
0.019154,0.026336,9.706094,182533454612,2024-05-20 10:39:31.501
-0.045490,-0.016759,9.660604,182553565696,2024-05-20 10:39:31.522
